epoch, loss, val_loss
0, 0.5115, 0.3378
1, 0.3858, 0.2317
2, 0.3105, 0.1653
3, 0.2457, 0.1146
4, 0.2015, 0.0901
5, 0.1762, 0.0865
6, 0.1578, 0.0834
7, 0.1342, 0.0752
8, 0.1154, 0.0671
9, 0.1020, 0.0625
10, 0.0903, 0.0629
11, 0.0887, 0.0600
12, 0.0807, 0.0594
13, 0.0773, 0.0547
14, 0.0735, 0.0570
15, 0.0691, 0.0554
16, 0.0665, 0.0512
17, 0.0645, 0.0524
18, 0.0636, 0.0522
19, 0.0610, 0.0525
20, 0.0637, 0.0568
21, 0.0563, 0.0518
22, 0.0559, 0.0515
23, 0.0536, 0.0526
24, 0.0530, 0.0540
25, 0.0512, 0.0533
26, 0.0502, 0.0559
